ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10980,1098002,30980,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10990,1099005,30990,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
10994,1099402,30994,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11003,1100303,31003,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11042,1104205,30647,10397,1039707,30397
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10208,1020803,30208
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
