PC1,PC2,PC3,PC4,PC5,PC6,Price
0.8631597758752236,-1.0447514599437109,0.7786437495667519,0.2187052227410554,1.0711444934112035,-1.4485293639711476,0.9694730264856711
1.821233385617263,-1.9413983428599442,1.3994252151415767,-0.7631023840881683,-0.13806288282164375,-0.24178586390714465,1.9279642540258366
-0.8727306843743895,-0.12503945373198527,-0.2247768769106516,-0.01193426308079635,0.4121157189883956,0.31817874642179883,-0.4064370574711104
2.261082781921765,-1.116173979272179,2.568938103698078,-1.8398083924542508,-0.30779179402143486,0.5282794210787267,1.5442921528996019
0.3934850345266978,1.3890377072748301,0.7856735583830352,0.15180799987239255,-0.23231200124849252,0.3855586239278134,-0.26352250603196015
-0.13352534277457503,-2.3775316232314667,0.9169394549600068,1.0336607428641529,-0.9008294184165773,-0.7367404034021996,1.6224261303472312
-0.35180208991920614,-0.3854546992118268,0.6973867309610963,0.5224667260721603,0.42110287015409176,0.5457855320383982,-0.37928399195251794
-1.8366017683785707,0.044468878908420315,1.2705299466407014,-0.10541685044178965,-0.884790852717297,-0.11671984459084646,0.3274976057098373
-1.9271622878984729,0.3910739098954742,1.5590367713432898,0.3398464616932879,1.654960309103826,1.6314377932374304,-1.0256542735875085
0.7833190136939785,2.1638726473018677,0.5170570448755313,0.1107932833426156,0.681910256863972,-0.7602271142617876,-0.3068647463560548
3.1842439501838355,0.1215698673586812,0.3156485691600878,-0.23602640195348293,0.05781487129391799,-1.0159388639282307,0.5843134488371575
2.4125703309747526,0.13575410782240924,-1.2130950630307282,-0.016959768738029693,-0.8877920217541264,-0.24011018313886748,0.8577442782222138
0.8177729101549346,1.4345817181729068,0.49371534130812267,0.38189772082555773,-0.5029083107160741,0.7703152539159568,-0.24216687865235978
-1.035794137888631,1.6334143935901948,-1.875823546838817,0.5119126297665275,-0.08324864925581647,-0.23022270085748894,-0.5467802873766966
-1.4097101635395501,-0.8284250694273633,0.05676014938122282,0.7977523866996498,0.039326552412803494,0.21325859385388077,-0.6081050372616923
0.5258886352656881,-1.3650254503837695,-0.7786388439252352,-2.047883730806746,0.8115107167208331,-0.6964171453136654,0.5165790202487562
-1.708205542063918,0.8626862359559266,0.42386256529545596,1.2637595646638682,1.428594841636528,0.969309537837818,-1.0085905440851712
0.3027097321161135,-3.140080009180173,0.5799010717077292,-1.7626721115887165,1.4103309831499102,-1.3193431479645237,1.0381739673571095
-1.8542206215710044,1.6760133647269848,-0.8943280249131387,1.520833694201775,-3.995789262612259e-05,-0.908723822109137,-1.242080067458724
-0.9109956846416879,1.351810865168094,-0.45798887044250763,0.785377117594272,1.8334587250045506,0.30568910561245594,-1.0048658249845375
-1.6021946838412624,-0.6451201284077412,-2.0605615235846995,0.24367565512634867,-0.26891627411959423,1.166832475278743,-1.4262930369057707
-1.6443376026146226,-1.3243656589254063,-0.2856903544317967,0.8686563695111953,-1.562835668440729,0.7961541879048025,-0.3735820668764065
0.9276696260607612,-0.7126098454440081,1.416165534608205,-0.8264117214116539,1.3439556393118914,0.18153739128159296,1.048955888787075
0.7096782633293459,1.9165211569545526,1.2572264754989253,-0.35141625587122166,0.4707560533801318,-0.11942494086905306,0.49056759305258063
0.635027906965598,-2.5278895136605075,0.18165917730139752,-0.9204954617042396,-0.8546873404715095,0.5507026284938387,0.9780245372599743
-0.47131841704498184,-2.225339464845573,-1.9624267756884426,-1.019214212102677,0.9380043763627628,-0.17763011053259561,-0.6628306040002728
-0.006600382940457137,-2.27302301967586,-0.8466636398168862,-0.4083112832356055,-0.6928791338194523,-0.027482321726557422,1.0319613202652669
2.5090140594462618,-2.763566197870527,0.7061441702856123,-0.42542346464034986,1.1673613924122,-0.4532551079552759,1.472595714601595
-1.5055722424099973,2.2620908450840345,0.3670106772203282,0.13078172309564587,-0.49227815760752597,-0.012163764690974523,-0.9467876634990505
0.7375551581096735,-0.6081242597736138,-2.0142050716270776,-0.9129716153389419,0.8948269574578607,0.3038307550923518,-0.10691930145139177
-0.33348867291280576,1.9127315366201032,0.47105569736160113,0.7118977886395508,-1.9656856564565637,-0.6607688180425179,-0.9395408781452799
0.044421980636413776,2.7454816012947703,-0.9067337010402975,1.1668233553139715,0.8824921574901916,1.2583190155706534,-1.0274856890364736
-0.22190925986315305,0.3040385624675705,-0.7348473125507039,-0.014738661979846808,0.14594577202130785,2.419439316632548,-0.2257659355536249
-1.1812168364637654,-2.388105472070914,-0.08746380671976933,-1.1961719586619202,0.1601093097059933,0.3603024655058606,-0.697313879714374
2.5836443821768267,1.043104236936488,-0.03627414700004076,0.18339405008619944,-1.021920051046736,-0.11331819762428,0.40833919818571685
3.02699183407376,0.5435298950230232,-0.49709591400713343,-0.9132856950741479,1.1968255079906338,-0.11870614761902962,2.115097858037133
1.8501415347178094,-0.7277100124420566,0.7300674547989673,1.6142226301785831,0.46175163981681594,-1.618450161109315,-0.243918898888616
1.4852364133678295,1.8950470364574181,-0.12137784796444295,0.1923014531332679,-0.35758599233908145,-1.2072546987580521,0.8588313191002498
1.530010770496912,1.6464600030723469,1.176575555717608,-0.07970483378778886,-0.27116496691854625,0.1465573121782301,-0.40863818455756223
1.8679704419792997,-1.1055113465508652,-0.6150939366906408,-0.9689766718355295,1.343154529316985,-0.33417810607306625,0.7301062815148833
-0.442704319968329,0.13465965985573963,-0.48265770315485396,1.0773476249851286,-0.6419610416011416,-0.14906063776793224,-0.5478962016022475
2.585188756574415,-1.2738468684465174,-0.6838759960854208,0.36625718209662483,-0.3242294640035867,0.3823297045143301,0.4048517004358471
3.787650910623921,-0.986187793297071,0.7055056981942722,-0.7388852756662356,0.8927524258911135,-2.004461947341896,1.2063585089018645
1.9580471627004081,0.5142456172631508,-1.4268658098777385,0.9442487277973836,0.1958095574710597,-0.5936581076951232,0.5798535285484862
-1.869916189119252,-0.8483582775690592,-1.5103538550064899,-0.061229096657439926,-0.7177835170607677,-0.8481028249006326,-1.21686298196706
-2.6980329851587843,-0.7589706418074038,1.5146476174088273,2.3508279950075153,1.3455245803574634,0.5618224830911708,-0.883536374679631
-0.03993113496314527,-0.9866411334343308,-1.5294606987015797,0.5416656814727356,0.8960467595792838,3.4489096226267875,-0.7867988926027678
-0.5189247072414113,-0.09618261783314698,-0.27885057791270573,2.2778939640025375,-1.5648811100835966,0.09843541256255842,-1.2405257554334514
-1.0859336480687969,0.7650810170899717,0.1285352718095376,0.3902897888627593,0.01625542935991671,1.0662996104619735,-0.45666160783161075
-3.398219587313919,-2.5676839110151572,-0.11706455286503409,0.8630014700341156,-0.6775511777119659,0.020791585006481005,-1.3101277808912075
1.373846496996569,-1.6074323883654513,0.6960791385361974,-0.48593997730713623,-1.4095367782418313,-0.011445403288758966,1.266882308916945
-2.1147791078296825,0.6590833838134883,0.1789578308480475,-0.8516848633259193,0.7591604225244415,0.8355705807579472,-1.335419935621333
-0.057026780043946346,-1.0451321747236801,0.4215952538541661,-1.2280336560171654,2.2023764700686455,2.1290850456805526,-0.7441390300979764
-2.605483206706792,-1.5821124639770452,0.13096477214802066,0.20642782970108536,0.38717480261199566,-1.137710295142895,-0.875079909475302
1.7323334168069324,-0.8358060160028852,-0.7004106991686871,0.8610051292641647,1.722982895050632,-0.7806704549821594,1.2021886146862508
2.183403428664955,1.5737925508810688,0.5758264697462058,-2.110737986093449,-1.4274434996512568,0.1149743787937379,1.0463225332090034
-1.2925634299703856,0.7737203523822498,0.8138026095110086,-0.9159853999729253,-0.6390252694380564,0.669747418881097,-0.6877195234562696
1.4298104651866057,-0.871936237918055,-0.8794135529604571,-1.133382957042204,0.5811806980164903,-0.15037439261226196,1.32373893541124
2.3327173268082424,0.5435605862618272,1.6675112524127695,0.7910420152295037,-0.2882333306184426,-0.7333109889973245,0.7885514675525594
-2.30208313638218,-0.8357506877915855,1.0879388150152067,-0.10207792326575649,1.1753993494805162,-1.3574546955876885,-0.952533147992579
-0.43653002173393984,1.4337966167903193,0.9585694189929674,-0.26130009812916616,1.329374489169689,-1.9484320485325732,-0.885381791607746
-1.5119575939515486,1.8629802336369095,0.6533190315145149,2.52991514454841,3.7839410170860486,1.4121899199767307,-1.2630639234350822
-1.582438866872751,0.3650432821514205,0.8121362985491146,-2.106171232064885,-1.440337265971516,-0.10721345375847903,-0.7849067776616954
-1.1003515509385868,0.846787879316922,0.4578456464636465,-1.773763380646987,-0.8516552548100603,-0.4142843424332827,-0.6773133517808632
-0.6541170782938265,-0.5260509353541971,-0.9066732456834494,-1.6546702428421636,0.5515889318121835,0.33609078807492293,-0.6652033682438562
3.6370996172285044,0.8538328407659953,0.19794629491407914,0.7943135337177377,-1.3465957780654485,0.5580548829522122,0.25767158388940026
-1.8318987745236721,1.0209722964168768,-1.3147073543359282,0.08725868844428518,1.0120394687566194,-0.6235596858457857,-1.3340423299212911
1.1339908376560746,1.8122552159473435,1.084009536911338,-1.1216179316611359,1.2385626035646076,-1.0957495979387828,-0.2999704892787004
2.2106374745271373,-0.734741093707979,0.03290738428448878,-1.7699173356177855,2.9538651936764264,0.17273880263745398,0.9185115128484845
-1.2632413706219652,1.0477501068624868,-1.014622760060971,0.10069001586396141,1.145481607227563,-0.769788480024322,-1.0892760079150459
-1.9651005660852494,-0.41593696930959034,1.8007373315359658,0.4711926317840031,-0.044224124691664424,1.0397758788817222,-0.7273908023683342
1.3925848751824335,-0.42472188768474833,1.9244869130385998,0.829648326459138,0.3304183340870377,-1.2137284964117148,0.6364004889400875
2.7239630085869173,0.27437922303949464,1.2859273917289726,-0.26422758335895485,-1.2559964546042799,0.39765730707721186,-0.04298651052943863
1.1620850433739327,0.5851162606708539,-0.34537174143138616,1.3231664786762845,0.44775264044821933,-0.45274948271017396,0.23330995714143846
2.4255865486043997,1.0060803893629413,0.8898587670851085,0.24344370504133983,-1.0041244012626418,1.0666512712359257,2.9909568740669212
1.617075560158454,-0.2019090175350493,-1.4049008121516364,1.0436757451603835,-1.921295858956096,-0.09948362655635891,0.3927596807466438
0.3028935638036725,0.8646990100520885,1.115145127653535,0.5817977179132638,-0.9504683099363707,0.3241201047569428,-0.14249521264169
-0.08415254748214421,1.0617056831760059,-0.38029526161973537,0.6705177079367788,-0.6636268843853474,-0.2999889048467357,-0.25068612042910354
0.1467041460459277,0.6632921094590561,2.2775737815469372,1.2673628070860905,0.7379435762005823,-0.9575414755052434,0.4419973655681138
0.3535067613892791,0.6568475050563514,0.5092279547290444,1.0863058377494081,-0.413580796656002,-0.7768358052564529,0.18893631358870291
-0.3591077553532881,-0.6029163550856566,-2.2158857045409497,0.47531577586317747,-0.0907776082576901,0.1430814139452015,-1.0483030176464025
-1.0118989727395566,0.3369990836206399,1.2793033944619514,-0.33109452671084794,-0.9274706842002143,0.5511333641006846,-0.4525284004881188
-3.59752060448099,0.47163521341034925,1.3112068605993197,1.5216936389305118,-0.5673365110528444,-0.2922238719462676,-1.0079263472115167
-1.9557946913989892,2.0024742455824645,-1.4148429929610258,0.3745851312383862,-0.6876784518091129,0.019871951732636853,-1.2289067819605541
-3.0267700801046806,0.49144690284834236,0.8364721347058851,0.6141446626961015,0.0009114182693071737,-0.8163475433350131,-0.8192498847511619
-0.5926043748695289,-2.5031820296596767,-0.23151623251945283,0.1151168115622903,0.6567464325677412,0.3886705374188689,0.7496595306153337
0.5449016827624432,-0.23862346900270087,-1.780871832442069,-0.028253046355834262,-0.13609775477772051,1.2829454214012275,-0.5101216499615568
-1.0708324575123054,1.1509047692093402,2.5332398815941475,0.2658217581993745,1.746867756198208,0.3322065180630761,-0.6886689322915535
0.31950908699237546,-0.06120775151396044,1.2614505475927962,0.8833996558474765,-0.4959458710038138,-0.2551543990668427,-0.06666738236438446
-0.5529443200533307,1.0643760676650125,-0.15599505535461602,-1.1996340159939187,-0.7685067870854242,0.03696857197607759,-0.01590847495859309
2.6146117351305453,-1.4883398528266258,0.14456928244579634,-1.6447264575458211,-0.04348429484377263,-1.213941605857275,1.0423818790015797
-0.012177198179966127,-0.48374759063843814,0.7227094740947255,0.6876256558528853,-0.6120037741986788,0.28740863053923044,0.46289780669189867
0.2501689071300068,1.5624229290650506,0.048995927502652505,-0.9791689499541243,-1.4974560228450002,0.3564548248094558,-0.43972996505374334
-1.298714561263143,0.40958599045047306,-2.0019713858161565,-0.9801660620510327,-0.34666051392301617,0.37551772267045597,-1.2253023816824615
0.45352416633125675,2.2600907477529586,-0.20940269435629674,-1.718576843181366,-1.3360736167585916,-0.4865936318460604,0.42115654111098555
2.0796158870082673,-0.5254372459620793,-0.7208602833457685,0.17592864133261613,-0.3413752127130138,0.2852060584371439,1.276695856749523
1.1525054138123871,1.9000969979879472,1.2027157530534436,0.39921918086946373,-1.0271339059992481,-1.5010637189534544,-0.07245568041770109
1.649116716782075,-1.3872851125825378,2.3647028711104503,-0.17351973160610445,-1.1328358964566898,1.488880908953964,0.33510909613176076
1.9433112150016583,-0.7077793222740756,-0.7277038922229606,-1.3968342165556613,0.362697014435292,0.06542258268240181,1.9786777653397998
-0.24528613939093688,-1.0913531735085624,-0.5220925119294085,-1.5746819005389427,1.7192344110816467,1.7900697858622463,-0.6704293848750105
0.8015619958283899,1.4561266717895998,1.130395671654152,-0.6819054619875838,1.0375832438518198,0.5028115176249036,-0.1369765847416608
-0.649981469787465,-2.11909223460675,-1.1056520857056318,-1.3747160604871613,0.6951093035484744,-0.17892227157552607,-0.9203817055868417
-0.08178390907366119,0.6706719062021802,-1.518628928891205,-0.6140243191347562,-0.7166954981206702,-0.5391807122067925,-0.6528194578375227
3.0477371151514547,1.455601424032568,0.8106265434178386,1.0542267257711724,0.9404018763509845,-1.6488636321801833,0.605686836285602
1.2641449568344172,0.230093155612995,0.39480455884555243,-0.13638546615118277,-0.3116079413034467,0.921324941037522,1.786096204104758
-0.9971736096918846,0.09320412382256338,-0.19062608307271225,2.308074335347362,2.4547958905362117,-1.6893440503197068,-0.5182433416307591
0.3974950876550915,0.7426422863444456,2.245722642954749,-1.4346685279071854,-0.8771805843702432,-1.206854258520568,0.42410483640475327
-2.0618377234025536,-0.7514887265674733,0.3233230269629801,0.7432561297401348,1.7877763893560332,0.32503190377606495,-0.9997781156636671
-0.04089463049345614,-0.1883737500188487,0.8761172408058515,-0.4667371162063835,0.44523059997404474,-0.5495884443548971,-0.5570565186661491
0.622050745931169,1.94318912954479,-1.1244164579145857,-1.033896454471588,0.5111639674424597,0.04871434730538329,-0.5909995790228505
0.6511328724434626,-0.3826118391915023,-0.8043948451086435,1.272270641144985,0.3825154361179412,-0.8988427395371897,-0.6245103136600624
-1.8010342138748636,1.1572181046363428,-0.15396024801072308,-0.11007658746377776,-1.665902108477431,0.6726650664335087,-1.2317932796200453
2.43660855276541,-0.49959966870123507,-0.9684022790604184,-0.09363821655762292,0.24867886409257106,-0.9408840816446165,0.3799160117108519
0.712259104210124,-1.3634117016904008,1.3856321767867021,1.4150077583766536,0.786801379789038,-0.8886379356332528,-0.35300183841537663
0.2362228254366993,1.7790395179778171,-0.8526765808328653,-0.5950633632439417,-0.5158865241968715,-0.4471091963575003,-0.3084969665403888
-1.3760820715343347,-0.5429438340030786,-0.4801440785596015,-0.7447190853007795,0.2230718026037846,0.11231813318804801,-0.9167467311394625
4.10385892161259,0.41509496928908246,1.4194183222004164,-1.2979759050681448,0.05433375057150683,-1.5205218884391216,0.5612362535227786
-1.878850324027254,0.7823770156522881,1.6879030813694742,1.262428976481945,-1.5843814055845282,-0.1417519384674389,-0.4986817415886419
-1.0290736539453549,0.16505402024969082,1.5340401744428576,0.5021832607447965,-2.5055087970215535,-0.19956926828131547,-0.26203279992812606
1.4612158108438542,0.028156411804064016,-0.21585254019829705,-0.6104853802360536,0.34197212242019587,0.9926499016564113,1.7977777616921633
0.37874780175988004,1.2264055478679476,0.86042904450014,-1.6657321503733094,1.7224281022839099,-1.217954566191215,0.3705622324968971
0.9850458311541922,-0.12499267464429609,-0.301803860219794,0.3856264002373306,-0.12452739814367644,0.1723329052174653,1.1675860803329525
0.6217502942880199,-0.2822025624848356,-0.5972431737482833,0.41439983286602045,0.0038389450378486533,-0.10852078781482793,-0.26932315602036677
3.091332582502026,-0.054198849579767894,-0.5203845811465898,-1.0236744100372381,0.14968382996655263,-0.5674678700250455,1.7820653517360034
2.6338150562020894,-1.6388462782167736,1.2875454758583178,-1.7770798609795275,-0.1579280764968484,0.3670648886376593,0.1732523707540276
-1.036750302500524,0.3807146398936153,0.3349859154689055,0.5527893076741728,-0.8101366735983566,0.24929140401231753,-0.34164467895072353
-1.9785440544450488,-0.10233975410783785,0.25538909530120646,0.32497588563693597,0.24277459684862324,-0.7504494303163943,-1.153829647397583
-1.0688514879530708,-1.7471516499381532,1.2824458031559214,0.27079825999915835,0.3864005376009169,0.24236832571873146,-0.19386345509686354
-1.6796201699648168,1.042961463482347,-1.2164708606506462,-0.24724700323305093,0.22526410395803728,-0.11883507740833371,-1.0460397799318477
0.09966334149191394,-0.2057519758022687,-1.2585589040363008,1.3606951068453972,-1.5155083241069034,0.09874724617426248,-0.6551492047423586
-1.431995001280373,-1.0133046316658216,-0.36851003859162074,-1.932656224279787,-1.1170097642525685,-0.6008494945420734,-0.6560648475372709
-0.46324535429321323,2.3197282929136875,-0.021897449835811406,1.431846872849858,-0.6614236939260967,3.066494177513732,-0.8682479235186299
-0.7360530026611144,-0.5106590563683302,1.0810825940519093,0.037894914113047434,-0.7735727186050466,0.25422048594729163,-0.654578290684086
1.710589125911677,0.22023521321486417,-0.9202806265122112,-0.9191733798623198,1.4420869733329624,0.6881088512709838,1.6902182530210617
-0.9987622080510453,0.19139945855984478,-0.5799118634559389,-0.13657411425625807,0.14383610985502218,-0.5366471562106286,-0.41034558252928016
-0.22291257707733442,-0.7393303886251253,-1.3759003634244322,0.22649219951426092,-0.6926858379704144,-0.11756788791266644,-0.7219710658666783
-0.7546506041523573,0.910301712393222,0.40343976703480383,-0.9495505187009179,-1.6656488257270765,1.0467035860259812,-0.9301866034687574
0.5557495870095517,-0.9506042608075063,0.4228328988083104,0.15162262327390044,2.336188244631929,2.4645889536338936,-0.37132743183046774
0.12997633835468073,-1.2802337541139992,-0.3070115503331656,0.6260404815227343,1.8422531453975806,0.37405130257189034,0.7964222480537863
-2.9532469745944088,0.3725711445193305,-0.25485184187552107,-1.7015209736063819,0.02263613539014208,0.07547635509599958,-0.4663110643220509
-0.4084746758685297,1.0010281781850667,-0.40021606704974194,-0.6797886135383371,-0.48366406081810226,0.283064662322632,-0.09281082969059924
0.19804450484138297,-1.2664803031553404,1.924195912053578,1.14393147297206,1.1010835627346,-0.8944665458351049,0.8234642786794848
-2.562414787311848,1.0000502062368415,0.8342170518921714,-0.8307859118403799,-2.2106629003521796,-0.5673459086108351,-1.1540572864756482
4.206847964185088,-0.0994726619779735,0.9046029873466166,-0.1793485493564089,-0.19409333503780715,1.015515768255949,0.5179502775016762
-3.620572851478782,-0.9344084550776895,0.810837610850913,-0.46465021411628016,-0.6804787464132239,-0.46558220608306267,-1.2569600476914191
-3.2052840735203536,-0.36561591384741626,-0.057808875586618486,-1.8410915476726641,0.0727997968291166,-0.8547472562038688,-0.932245231125484
-1.7469299036695316,-2.5392030879452943,-0.5042862407389143,-1.557774236116771,0.09028337057792973,0.8712222729015637,-0.37579385306750845
-0.6062663216640118,-0.07247329711075934,-0.38856523145506683,-0.14512504018542435,-1.430700188554915,0.6291792835756513,-1.2239158083763209
1.1779322520689661,-0.47461578167713614,0.08088190011551022,-1.4193366941130205,0.31694803479899186,0.21243385250420221,0.5970708767527179
-1.8685228605748432,-0.7390051260354179,-0.1486955498731194,0.398686911209478,-1.5800478167950305,0.140410882674855,-0.362354087955248
3.0952896596906307,0.7253355743875364,0.2501115405783654,-0.40506457615446284,1.6486103039476872,1.9863713717097673,1.9485911638512161
1.3743686313345234,0.8033019813641616,-0.542591822897311,1.2336801025058979,0.11910025527004092,0.7476780695346177,-0.407331974081215
1.7774503819394532,0.7386293599152526,1.063206127518742,0.38535055676057733,0.8862341020663796,-1.4493376566248315,1.9926874935418561
0.7866109557438187,0.03663026559022927,-0.3717960843593582,0.5001875207495539,-1.8878682278794048,0.3962910772032356,1.181283165661243
-0.28844546153971207,0.26175008677477585,-1.8179895530279324,-1.0893109952326374,0.6449382767469399,1.1562265445306927,-0.801080921438142
0.5531681748519224,-0.3067416072007512,-0.7439664870838201,2.0036420092521654,-0.040443468052026824,-0.660980028933375,0.4077048449404394
0.8000300040719565,0.8686716586711531,0.8962103863051182,-0.25125449872630856,0.2562339185272454,0.6035550645598587,-0.05724882341752563
-0.9878463702022694,-1.239307225477669,-1.5077815491972477,1.2790003880971543,-0.7693326172556767,1.3163380000608873,-0.8921080915362343
1.5367973456262647,1.1290962598241694,-0.22540979744606635,0.5151604742877651,0.17808476056941366,-0.5218125268912427,0.31905420699884535
-0.6457761695050835,-1.0927515916633574,1.307449388170362,-0.2960057384050733,-0.30483506898890567,-0.4288652733392782,0.0022564573935093465
2.3458943680887274,1.1373199314712685,-0.8849423464157458,0.25117202792029664,-1.8632912358294775,0.3301522436837581,0.412557000435102
-2.858079031325749,0.3948558417980943,-0.834430332094425,2.5123561632027296,-0.32864844730870885,-0.9068484676779682,-1.3110280750016277
2.6852749615755727,0.9154547287113939,1.8607022907760737,-1.5260937981371234,2.134922387286132,0.2543132039192315,3.527562018160812
2.159232348296224,-0.8425158475781747,0.03803086669698882,-1.111775097837526,-1.478663724221029,1.2392344531408102,1.8225052122947212
0.3958394544476358,0.1693189317985541,0.8227584916562151,1.0978496743340926,1.6568507483347081,2.8007268688276956,-0.046488860835288366
2.584908621695884,-1.3424559310645112,-1.060475657179256,-0.659636898992159,-0.8605041233843724,0.1448347223994713,0.2122742933614206
0.04521596238229058,-2.0000969292371247,-1.1906395048246055,-0.6856650214119416,0.6264430166156963,-0.6782707216837622,-0.1887136497986649
-0.08133100352637081,-0.6745992533630177,0.07353733348669045,-1.3484514813477493,0.8211217251813943,-0.8281762492896065,0.5475587196535302
-2.9277677327824185,0.045835351213711586,0.503619920073624,-0.2599802851834899,-0.6539723580359761,-1.058081323375668,-0.06438565537196449
3.206670880656577,-1.1448702381359899,-0.47576535503330836,-0.3426787125353946,-0.5170671109135988,-0.2872678458117303,2.0883995505721633
0.7383908624013126,-0.04491309152368916,-1.0737463143729824,0.22799998755098735,0.19287842191684265,2.258017508610397,-0.280433754265287
-0.02065037838748578,-0.07724322576178952,1.2098668561907855,1.5134589639856886,-0.5316377023424484,0.03443400005833563,0.470704223675416
-1.3285643651999344,0.8159711668075406,0.9409447613295111,1.3072182341760992,-2.3739502113345705,0.04254987357466393,0.26113474670223824
1.3881265646713237,-0.693501851037452,-0.7028072463315613,1.2337164643870533,1.3186400453568012,-0.5979809705939437,-0.03958592783544356
1.210484305761596,0.6784300289398928,0.7133408632938544,0.5518625755602731,-0.74845305830218,-0.6498929827176342,0.42569379151905595
1.9572457464027713,-0.3496198503554587,2.6805198482760875,-0.19238577942202467,0.04530956636112267,0.07829601734335696,2.823642439376945
-3.6257846310113044,-0.6329558808773754,1.3099147875430157,2.400950872799915,1.2449679819296315,0.3205160935749279,-0.22953092230894376
-3.3512087654396217,-0.9068194217372036,-0.265787880582323,1.05952607124038,-0.4632419266851625,0.9564660480313907,-1.1143651062354218
-0.7352367092100532,1.5465405534521637,1.1246517473310316,-0.7737188693330309,-0.5784293551419736,3.039811950829498,-0.6921585037920094
-0.8298565437888987,0.4471276175234177,0.16208871369386302,-2.983817340455142,0.22419162686162555,1.0943428694853679,-0.6117729666292718
-1.570225099535955,1.0917939369957868,-0.26796705892742434,0.6577415262067906,0.5619553454488535,1.015207592840222,-1.1921267369039241
-0.45864974957183513,-1.1838520113178839,-0.4270252310172992,-0.5601293845606152,0.9529263792800756,0.04208009101306075,-0.22352343601087532
-0.0007661918477938758,-1.1290990928747149,0.5708503270755592,-0.9029134383348784,-0.6331938351075416,3.0942458589390727,0.3171618090314403
3.811923821369354,-1.8831298112398118,0.6255999105324778,0.02689204123064659,0.7540349443675721,-0.20273544624011702,2.8496692911752644
2.739580978055565,1.3118770463226117,1.3482443902016337,-0.1685026319146684,-0.5476080226024508,1.620779647380692,0.8489786856641395
2.79944194409445,0.41681612894070524,1.9340668809000987,-0.2502557306116973,-0.22005606919193285,0.0313030470714574,2.156468270552009
-3.204262841358464,-0.8376147122574911,-0.9402084584566996,0.02673619952765004,-1.3663098666726727,-0.5803544259386754,-1.2182734426956552
-1.607514446378548,1.4369231590030047,-0.19113254643863076,-0.2998337176304328,-0.46028534532242693,-0.5763653064006927,-1.0427511984159425
0.9488480142264459,0.49045553617704457,-0.1475232264896755,1.1274251138131497,1.673017724126207,0.6012105708463573,-0.5757924196839576
-0.8095441668622957,-1.3328764745273225,0.22767865740215035,-0.540240341902179,1.261956261235938,-0.34925924482531545,0.07213162989980287
2.6802660304933115,0.41475679155568357,-0.19845420906667138,-0.276247599011933,0.25071357632756297,-0.5777225882166483,0.012739872615554154
-1.2369158469286028,0.2886845514202736,-0.9189131211923246,-1.9349348636013528,0.25482406327114954,-0.17455591886274768,-1.1612971586615208
-1.0751509985486867,1.5137676457266966,-0.6721981269397349,0.9146235120149028,1.996579644738208,-0.33231256203233517,-0.8448498023151383
-1.0521267780540031,-1.893185188106698,0.9079629224458614,-0.11877336394785468,-0.13576263451297899,0.24662578099183363,-0.3617062786392117
0.3133223285156007,-0.9414644750143571,-1.1329163736903896,0.0034815707661020098,0.9831519851027054,-1.4467080342422287,0.08012508466860026
1.4071057626632648,-2.6428674151102447,-1.054515625506543,-0.715930033424419,-0.43761196984702344,0.009010658579411662,1.573506945379747
-2.3537872186676134,-0.9247481216720307,0.30919038082650147,-0.7270556093117885,-1.4611230110707434,0.6319758914508699,-0.9599111962977062
0.15533265667854032,0.025455415384716826,-2.0236736893500473,0.734941062752018,-2.1419028832018365,0.4688591394306502,-0.24444101121585127
-2.5649640830806275,0.8963243290178525,2.693939991826772,0.12823999107485592,-0.37362792426129277,0.5825243987286819,-0.3981013606017328
0.23531631450859597,-0.41122340591471995,1.6921253787381372,-0.11627325123027915,0.9232078257679591,-0.2372625791815366,0.5660102431379314
-0.23921623934248842,0.6149762726446303,1.0229463771193266,0.3386387276465985,-0.37741983952455194,0.6884798960647843,0.4310670251294381
-1.7889259664696922,0.6349708509949765,1.2751874067144233,-0.6092219077895323,-1.5716364420449944,0.0019094948205278536,-1.194976201400251
1.7547506447518952,-0.6101680305324877,1.562027843134658,2.1584176083242506,0.2050132560610121,-2.3407589547095617,0.04835526231652853
1.7434775526839563,-0.5075321337815646,-1.0647013921385002,1.0985392983200526,0.9949128244162271,0.4316890902488439,1.085448540914455
1.0811983878609226,1.9270301441154032,2.1331055430091506,-0.705233578692665,0.36460179272437104,-1.2112191896837428,1.1394184126947544
0.13060891266876506,0.26099531142446436,-1.6260024990739297,2.025948883309489,0.044634676993060826,0.10973495381029756,-0.6921913954475001
-1.3060721704482674,0.09851340389163556,0.9754960542972367,1.1129012358677157,-0.30836028159502993,1.2220551357685334,-0.4492451798239216
-0.3478378690997994,0.18241706751636289,0.38089831749444075,1.0333126345382357,0.23865714418842784,-0.03705292485087393,-0.19855559349668664
-0.019625915837673636,-0.21957094980150343,-0.04611012049810455,-0.2203526938698943,-0.8100673729956591,-0.3713386549896666,0.9213539336518287
-1.1728730501808238,1.0235942438636227,-0.7549631109430208,0.6964556865954911,0.7850348474090201,-0.37433658987400625,-0.3212780208282335
-0.6701837777853766,0.5473128439147852,0.12044293213575075,1.2722387681890057,-1.727354624361971,-0.08308719790177982,-0.6967535075545528
-1.4368622611260777,0.2496422941269127,0.05571367942785431,0.12870173995113235,-0.8883082786300524,-0.37096909686286067,-0.8804842240385917
0.7419578698065286,-1.963574190247798,-0.22902951703994834,-1.1452221970337693,-0.8864992534650349,0.1896937728749856,-0.345650343307783
